gid,role,role_score,cluster_id,priority_score,evidence,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,seed_reach,pass_through,temporal_support_kzt,temporal_support_ratio,truncated_by_depth
100000001286703100,peripheral,0.2,9,0.028358,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20500.0,0.0,1,0,0.00028723983817476127,7,0.0,0.0,0.0,True
100000001287955100,peripheral,0.35,19,0.631673,"Недостаточно ролевых признаков: входящих 1, исходящих 4, depth=2.",2,False,1,4,17520.0,310000.0,1,5,0.00029391683130875195,1,17.69406392694064,17520.0,1.0,False
100000001290243100,terminal,0.445907,5,0.243105,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=2<4.",2,False,1,0,10000.0,0.0,1,0,0.0003199489735535746,7,0.0,0.0,0.0,False
100000001297206100,peripheral,0.2,0,0.024355,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,6758.0,0.0,1,0,0.0002985109724275793,7,0.0,0.0,0.0,True
100000001298099100,terminal,0.497064,16,0.259342,"Видимый вход от 1 узлов (19,000 KZT), выхода нет; depth=3<4.",3,False,1,0,19000.0,0.0,1,0,0.00029264835692975865,7,0.0,0.0,0.0,False
100000001299323100,peripheral,0.2,28,0.260231,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,109000.0,0.0,1,0,0.0002999090853734988,8,0.0,0.0,0.0,True
100000001299443100,peripheral,0.2,19,0.010009,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,8000.0,0.0,1,0,0.00028985049114895996,1,0.0,0.0,0.0,True
100000001299828100,peripheral,0.2,0,0.288089,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,100000.0,0.0,1,0,0.0005472629597932571,7,0.0,0.0,0.0,True
100000001303311100,consolidator,0.982874,28,0.983541,"Получает от 5 плательщиков, видимый вход 1,324,000 KZT; depth=3.",3,False,5,0,1324000.0,0.0,5,0,0.0005016994290161631,9,0.0,0.0,0.0,False
100000001307612100,terminal,0.572776,24,0.309164,"Видимый вход от 1 узлов (38,483 KZT), выхода нет; depth=1<4.",1,False,1,0,38483.0,0.0,1,0,0.00029364642514740697,1,0.0,0.0,0.0,False
100000001308856100,terminal,0.541637,24,0.252224,"Видимый вход от 1 узлов (27,000 KZT), выхода нет; depth=2<4.",2,False,1,0,27000.0,0.0,1,0,0.0002947395016034864,1,0.0,0.0,0.0,False
100000001311175100,peripheral,0.2,19,0.304938,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,300000.0,0.0,1,0,0.0005315144876960884,2,0.0,0.0,0.0,True
100000001317336100,peripheral,0.35,29,0.827847,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,131196.0,1752000.0,1,3,0.0003438491368028848,7,13.354065672733924,72000.0,0.5487972194274215,False
100000001325618100,peripheral,0.2,19,0.011344,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,9300.0,0.0,1,0,0.0002905461856503563,1,0.0,0.0,0.0,True
100000001329153100,terminal,0.695196,4,0.62589,"Видимый вход от 1 узлов (150,687 KZT), выхода нет; depth=3<4.",3,False,1,0,150687.0,0.0,1,0,0.0002940559810926092,7,0.0,0.0,0.0,False
100000001330595100,peripheral,0.35,27,0.735765,"Недостаточно ролевых признаков: входящих 3, исходящих 1, depth=2.",2,False,3,1,87000.0,154000.0,6,1,0.0006755694259219595,1,1.7701149425287357,67000.0,0.7701149425287356,False
100000001330685100,consolidator,0.965525,9,0.953737,"Получает от 3 плательщиков, видимый вход 2,435,923 KZT; depth=1.",1,False,3,1,2435923.0,100500.0,7,1,0.00043821602588479746,7,0.04125746175063826,0.0,0.0,False
100000001339466100,terminal,0.551068,4,0.503559,"Видимый вход от 1 узлов (30,000 KZT), выхода нет; depth=2<4.",2,False,1,0,30000.0,0.0,1,0,0.00030390187452179355,9,0.0,0.0,0.0,False
100000001346560100,peripheral,0.35,2,0.70863,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=2.",2,False,2,1,10000.0,22200.0,2,1,0.0005866163489075479,11,2.22,10000.0,1.0,False
100000001362940100,terminal,0.643505,2,0.657918,"Видимый вход от 1 узлов (81,000 KZT), выхода нет; depth=1<4.",1,False,1,0,81000.0,0.0,1,0,0.0003017884453520241,10,0.0,0.0,0.0,False
100000001363952100,peripheral,0.35,13,0.711299,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=1.",1,False,2,1,196655.0,91000.0,2,2,0.00030709529312418954,7,0.4627393150441128,0.0,0.0,False
100000001373265100,peripheral,0.35,0,0.619217,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,142482.0,5000.0,1,1,0.00031455853917834725,7,0.0350921519911287,0.0,0.0,False
100000001378288100,peripheral,0.2,13,0.345974,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,268000.0,0.0,3,0,0.0005234508868762789,7,0.0,0.0,0.0,True
100000001379511100,terminal,0.614947,33,0.536922,"Видимый вход от 1 узлов (55,000 KZT), выхода нет; depth=3<4.",3,False,1,0,55000.0,0.0,1,0,0.00030729079119071103,7,0.0,0.0,0.0,False
100000001380054100,peripheral,0.35,21,0.802491,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=1.",1,False,2,3,127050.0,360000.0,2,4,0.0007164305424822346,1,2.833530106257379,57050.0,0.4490358126721763,False
100000001380107100,terminal,0.423399,25,0.232651,"Видимый вход от 1 узлов (6,000 KZT), выхода нет; depth=3<4.",3,False,1,0,6000.0,0.0,1,0,0.00029094848350339516,10,0.0,0.0,0.0,False
100000001380986100,terminal,0.63363,28,0.41637,"Видимый вход от 1 узлов (70,170 KZT), выхода нет; depth=2<4.",2,False,1,0,70170.0,0.0,1,0,0.00029217226654781626,1,0.0,0.0,0.0,False
100000001382002100,peripheral,0.35,4,0.689057,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,55000.0,56500.0,2,3,0.0006633074267595711,7,1.0272727272727273,15000.0,0.2727272727272727,False
100000001384826100,peripheral,0.35,9,0.657028,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,364260.0,10000.0,1,1,0.0002973746599655157,7,0.027452918245209467,10000.0,1.0,False
100000001386612100,terminal,0.623665,35,0.607651,"Видимый вход от 1 узлов (62,264 KZT), выхода нет; depth=2<4.",2,False,1,0,62264.0,0.0,1,0,0.00043377009568121175,7,0.0,0.0,0.0,False
100000001389255100,terminal,0.482206,24,0.104982,"Видимый вход от 1 узлов (16,136 KZT), выхода нет; depth=1<4.",1,False,1,0,16136.0,0.0,1,0,0.00028895605160856333,1,0.0,0.0,0.0,False
100000001411870100,terminal,0.788256,32,0.906584,"Видимый вход от 2 узлов (900,000 KZT), выхода нет; depth=1<4.",1,False,2,0,900000.0,0.0,4,0,0.0004780448174649516,2,0.0,0.0,0.0,False
100000001415126100,peripheral,0.35,35,0.387456,"Недостаточно ролевых признаков: входящих 1, исходящих 0, depth=0.",0,True,1,0,27000.0,0.0,1,0,0.0004096189054308039,8,0.0,0.0,0.0,False
100000001418900100,terminal,0.57847,24,0.343861,"Видимый вход от 1 узлов (40,140 KZT), выхода нет; depth=2<4.",2,False,1,0,40140.0,0.0,2,0,0.0002992023358647686,1,0.0,0.0,0.0,False
100000001420847100,terminal,0.504004,34,0.31806,"Видимый вход от 1 узлов (20,000 KZT), выхода нет; depth=2<4.",2,False,1,0,20000.0,0.0,2,0,0.0003028257068772808,7,0.0,0.0,0.0,False
100000001427082100,peripheral,0.35,25,0.762011,"Недостаточно ролевых признаков: входящих 1, исходящих 5, depth=3.",3,False,1,5,5000.0,124900.0,1,6,0.0004392450523980493,7,24.98,5000.0,1.0,False
100000001429930100,peripheral,0.35,13,0.358096,"Недостаточно ролевых признаков: входящих 1, исходящих 0, depth=0.",0,True,1,0,26000.0,0.0,1,0,0.000350797891474077,8,0.0,0.0,0.0,False
100000001439416100,peripheral,0.35,4,0.705961,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,10000.0,165000.0,1,3,0.0003408996759919328,7,16.5,5000.0,0.5,False
100000001445848100,peripheral,0.35,22,0.826068,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,546000.0,351850.0,13,14,0.0007020167320692274,7,0.6444139194139195,201500.0,0.5726872246696035,False
100000001463701100,terminal,0.780427,2,0.938612,"Видимый вход от 2 узлов (621,000 KZT), выхода нет; depth=1<4.",1,False,2,0,621000.0,0.0,2,0,0.0005722109368497123,8,0.0,0.0,0.0,False
100000001471706100,peripheral,0.2,35,0.42004,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,377000.0,0.0,8,0,0.0005401265380892341,8,0.0,0.0,0.0,True
100000001477796100,terminal,0.707918,20,0.622331,"Видимый вход от 1 узлов (182,000 KZT), выхода нет; depth=1<4.",1,False,1,0,182000.0,0.0,1,0,0.0003306619019813834,1,0.0,0.0,0.0,False
100000001484381100,terminal,0.658363,16,0.798043,"Видимый вход от 2 узлов (95,585 KZT), выхода нет; depth=3<4.",3,False,2,0,95585.0,0.0,4,0,0.0003213079861341866,7,0.0,0.0,0.0,False
100000001490461100,peripheral,0.35,16,0.539591,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,20000.0,5000.0,1,1,0.00032099043429899293,9,0.25,5000.0,1.0,False
100000001498732100,peripheral,0.2,33,0.015347,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5500.0,0.0,1,0,0.0002894096098235805,7,0.0,0.0,0.0,True
100000001524952100,terminal,0.668327,4,0.616548,"Видимый вход от 1 узлов (103,807 KZT), выхода нет; depth=1<4.",1,False,1,0,103807.0,0.0,1,0,0.0003050489293103606,7,0.0,0.0,0.0,False
100000001526235100,distributor,0.947731,11,0.967972,"Отправляет 8 получателям, видимый выход 432,750 KZT; depth=2.",2,False,3,8,82000.0,432750.0,4,9,0.0008778562267377667,7,5.277439024390244,76000.0,0.926829268292683,False
100000001527186100,terminal,0.780961,2,0.891014,"Видимый вход от 1 узлов (678,000 KZT), выхода нет; depth=1<4.",1,False,1,0,678000.0,0.0,2,0,0.0004213295963080255,10,0.0,0.0,0.0,False
100000001530709100,terminal,0.612989,4,0.447509,"Видимый вход от 1 узлов (53,961 KZT), выхода нет; depth=3<4.",3,False,1,0,53961.0,0.0,1,0,0.00028860837595943837,7,0.0,0.0,0.0,False
100000001530740100,terminal,0.473488,5,0.354982,"Видимый вход от 1 узлов (15,000 KZT), выхода нет; depth=2<4.",2,False,1,0,15000.0,0.0,1,0,0.000529819702440915,7,0.0,0.0,0.0,False
100000001530983100,distributor,0.976868,25,0.964858,"Отправляет 11 получателям, видимый выход 1,829,538 KZT; depth=1.",1,False,4,11,564158.0,1829538.0,4,17,0.000356090309991762,7,3.24295321523403,564158.0,1.0,False
100000001533161100,peripheral,0.2,36,0.230872,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,100000.0,0.0,1,0,0.00032444276696852947,7,0.0,0.0,0.0,True
100000001534244100,peripheral,0.35,28,0.829181,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=3.",3,False,2,1,366000.0,45000.0,2,1,0.00034150708804052356,8,0.12295081967213115,0.0,0.0,False
100000001537524100,peripheral,0.2,28,0.275578,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,150000.0,0.0,1,0,0.0002986714418382259,8,0.0,0.0,0.0,True
100000001538095100,terminal,0.739146,28,0.908363,"Видимый вход от 2 узлов (280,000 KZT), выхода нет; depth=3<4.",3,False,2,0,280000.0,0.0,2,0,0.000330135226662397,9,0.0,0.0,0.0,False
100000001541418100,terminal,0.658719,28,0.774466,"Видимый вход от 2 узлов (96,900 KZT), выхода нет; depth=2<4.",2,False,2,0,96900.0,0.0,2,0,0.0003035306386081866,7,0.0,0.0,0.0,False
100000001549194100,terminal,0.590214,16,0.466637,"Видимый вход от 1 узлов (46,500 KZT), выхода нет; depth=3<4.",3,False,1,0,46500.0,0.0,1,0,0.0002987125955300949,7,0.0,0.0,0.0,False
100000001550388100,terminal,0.601957,4,0.475311,"Видимый вход от 1 узлов (50,000 KZT), выхода нет; depth=1<4.",1,False,1,0,50000.0,0.0,1,0,0.00029495191537630183,7,0.0,0.0,0.0,False
100000001550419100,terminal,0.517527,16,0.294484,"Видимый вход от 1 узлов (23,000 KZT), выхода нет; depth=3<4.",3,False,1,0,23000.0,0.0,1,0,0.00029207028196340864,7,0.0,0.0,0.0,False
100000001554432100,terminal,0.612811,2,0.589413,"Видимый вход от 1 узлов (53,920 KZT), выхода нет; depth=1<4.",1,False,1,0,53920.0,0.0,1,0,0.00029636604272574514,10,0.0,0.0,0.0,False
100000001557930100,terminal,0.564235,32,0.279359,"Видимый вход от 1 узлов (34,610 KZT), выхода нет; depth=2<4.",2,False,1,0,34610.0,0.0,1,0,0.0002921289541275448,1,0.0,0.0,0.0,False
100000001567366100,terminal,0.786833,5,0.848754,"Видимый вход от 1 узлов (824,070 KZT), выхода нет; depth=1<4.",1,False,1,0,824070.0,0.0,4,0,0.0003741716965869987,7,0.0,0.0,0.0,False
100000001578517100,terminal,0.551068,25,0.349422,"Видимый вход от 1 узлов (30,000 KZT), выхода нет; depth=2<4.",2,False,1,0,30000.0,0.0,1,0,0.0002905382981663947,7,0.0,0.0,0.0,False
100000001584286100,terminal,0.783808,19,0.922153,"Видимый вход от 2 узлов (738,699 KZT), выхода нет; depth=2<4.",2,False,2,0,738699.0,0.0,3,0,0.000328484994070642,8,0.0,0.0,0.0,False
100000001590795100,peripheral,0.2,19,0.006673,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5060.0,0.0,1,0,0.00028827715127657127,1,0.0,0.0,0.0,True
100000001597424100,terminal,0.594662,16,0.480649,"Видимый вход от 1 узлов (48,100 KZT), выхода нет; depth=3<4.",3,False,1,0,48100.0,0.0,1,0,0.0002991648381559118,7,0.0,0.0,0.0,False
100000001597505100,peripheral,0.35,20,0.558719,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,26460.0,12920.0,1,1,0.00031475890283167536,8,0.48828420256991684,0.0,0.0,False
100000001598625100,peripheral,0.2,0,0.143294,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,25000.0,0.0,1,0,0.0004288818435522467,7,0.0,0.0,0.0,True
100000001600934100,peripheral,0.35,0,0.751335,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,180300.0,11000.0,2,1,0.0023668517583921617,7,0.06100942872989462,11000.0,1.0,False
100000001601320100,peripheral,0.35,1,0.630338,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=2.",2,False,2,1,43500.0,46200.0,2,1,0.0008117637398617537,1,1.0620689655172413,9500.0,0.21839080459770116,False
100000001609499100,consolidator,0.886788,4,0.914591,"Получает от 3 плательщиков, видимый вход 263,113 KZT; depth=1.",1,False,3,2,263113.0,21000.0,3,2,0.0003209139565492521,7,0.07981361620292422,21000.0,1.0,False
100000001611488100,terminal,0.785053,9,0.925267,"Видимый вход от 2 узлов (779,300 KZT), выхода нет; depth=3<4.",3,False,2,0,779300.0,0.0,3,0,0.0008775368508533145,7,0.0,0.0,0.0,False
100000001616816100,coordinator,0.998843,32,0.995552,"Структурный узел: 5 входящих, 3 исходящих связей; достижим от 11 seed.",0,True,5,3,176195.0,181326.0,12,10,0.0024346571906844494,11,1.0291211441868384,154695.0,0.8779761060188995,False
100000001632325100,terminal,0.648043,17,0.475979,"Видимый вход от 1 узлов (85,600 KZT), выхода нет; depth=3<4.",3,False,1,0,85600.0,0.0,3,0,0.0002989295521153426,1,0.0,0.0,0.0,False
100000001633685100,terminal,0.586566,4,0.704181,"Видимый вход от 3 узлов (45,000 KZT), выхода нет; depth=2<4.",2,False,3,0,45000.0,0.0,3,0,0.0003061866332400327,7,0.0,0.0,0.0,False
100000001637376100,peripheral,0.35,9,0.605427,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,116700.0,234250.0,1,2,0.0002893514448317357,7,2.0072836332476434,0.0,0.0,False
100000001639766100,terminal,0.504004,32,0.335854,"Видимый вход от 1 узлов (20,000 KZT), выхода нет; depth=3<4.",3,False,1,0,20000.0,0.0,1,0,0.0006506628579150633,1,0.0,0.0,0.0,False
100000001641789100,terminal,0.491637,32,0.501335,"Видимый вход от 1 узлов (17,826 KZT), выхода нет; depth=1<4.",1,False,1,0,17826.0,0.0,1,0,0.0004895828148678119,11,0.0,0.0,0.0,False
100000001641951100,terminal,0.53016,2,0.511566,"Видимый вход от 1 узлов (25,000 KZT), выхода нет; depth=2<4.",2,False,1,0,25000.0,0.0,4,0,0.00031906388743239267,11,0.0,0.0,0.0,False
100000001648936100,terminal,0.654804,32,0.504893,"Видимый вход от 1 узлов (92,740 KZT), выхода нет; depth=2<4.",2,False,1,0,92740.0,0.0,1,0,0.00030314637772139324,1,0.0,0.0,0.0,False
100000001650895100,peripheral,0.35,16,0.701068,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,153500.0,10000.0,1,1,0.00030927489327733844,9,0.06514657980456026,0.0,0.0,False
100000001660397100,transit,0.985307,4,0.877669,"Вход 48,600, выход 49,000 KZT; выход/вход=1.01; после видимого входа в более поздние дни ушло до 36,000 KZT.",1,False,2,3,48600.0,49000.0,2,4,0.00029515233462771814,7,1.008230452674897,36000.0,0.7407407407407407,False
100000001669260100,peripheral,0.2,25,0.31895,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,500000.0,0.0,1,0,0.0005601153780204297,1,0.0,0.0,0.0,True
100000001674850100,terminal,0.72847,28,0.894128,"Видимый вход от 2 узлов (237,000 KZT), выхода нет; depth=3<4.",3,False,2,0,237000.0,0.0,2,0,0.00031409364237488564,8,0.0,0.0,0.0,False
100000001677389100,peripheral,0.35,22,0.286477,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,11000.0,5400.0,1,1,0.000288630969544677,7,0.4909090909090909,0.0,0.0,False
100000001677929100,peripheral,0.35,1,0.809164,"Недостаточно ролевых признаков: входящих 3, исходящих 2, depth=2.",2,False,3,2,126777.0,286098.0,3,4,0.003334091954588842,1,2.2567027142147236,5000.0,0.039439330477925805,False
100000001680944100,terminal,0.757295,28,0.86032,"Видимый вход от 1 узлов (393,000 KZT), выхода нет; depth=3<4.",3,False,1,0,393000.0,0.0,1,0,0.0003455898843992659,9,0.0,0.0,0.0,False
100000001684867100,terminal,0.555338,5,0.339858,"Видимый вход от 1 узлов (30,550 KZT), выхода нет; depth=1<4.",1,False,1,0,30550.0,0.0,1,0,0.0002888539707525294,7,0.0,0.0,0.0,False
100000001686328100,terminal,0.687989,28,0.745552,"Видимый вход от 1 узлов (140,000 KZT), выхода нет; depth=3<4.",3,False,1,0,140000.0,0.0,1,0,0.0003150543933476945,9,0.0,0.0,0.0,False
100000001688676100,terminal,0.684164,34,0.649466,"Видимый вход от 1 узлов (133,700 KZT), выхода нет; depth=3<4.",3,False,1,0,133700.0,0.0,1,0,0.00030843404399855535,7,0.0,0.0,0.0,False
100000001689968100,consolidator,0.906139,22,0.912811,"Получает от 3 плательщиков, видимый вход 344,334 KZT; depth=3.",3,False,3,0,344333.75,0.0,3,0,0.0003391431091830108,7,0.0,0.0,0.0,False
100000001690439100,terminal,0.468772,4,0.339413,"Видимый вход от 1 узлов (14,200 KZT), выхода нет; depth=3<4.",3,False,1,0,14200.0,0.0,1,0,0.00047706727238734246,7,0.0,0.0,0.0,False
100000001690558100,terminal,0.783986,34,0.853203,"Видимый вход от 1 узлов (740,000 KZT), выхода нет; depth=3<4.",3,False,1,0,740000.0,0.0,1,0,0.0004121206393043224,7,0.0,0.0,0.0,False
100000001696818100,terminal,0.612011,20,0.405249,"Видимый вход от 1 узлов (53,550 KZT), выхода нет; depth=1<4.",1,False,1,0,53550.0,0.0,1,0,0.0002988369268863407,1,0.0,0.0,0.0,False
100000001697501100,distributor,0.983541,24,0.952402,"Отправляет 38 получателям, видимый выход 1,482,606 KZT; depth=1.",1,False,3,38,123700.0,1482606.0,3,55,0.0005916045492534855,1,11.98549717057397,76200.0,0.6160064672594988,False
100000001703168100,peripheral,0.35,4,0.552491,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,45000.0,90000.0,1,1,0.0002926634317603069,7,2.0,45000.0,1.0,False
100000001714173100,terminal,0.780605,28,0.90169,"Видимый вход от 1 узлов (638,905 KZT), выхода нет; depth=3<4.",3,False,1,0,638905.0,0.0,6,0,0.0005706777097822553,9,0.0,0.0,0.0,False
100000001714413100,terminal,0.733274,9,0.686833,"Видимый вход от 1 узлов (250,172 KZT), выхода нет; depth=3<4.",3,False,1,0,250172.0,0.0,1,0,0.00029367716211375173,7,0.0,0.0,0.0,False
100000001714883100,peripheral,0.2,19,0.009342,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,6900.0,0.0,1,0,0.00028926182657085535,1,0.0,0.0,0.0,True
100000001716579100,terminal,0.466192,24,0.071619,"Видимый вход от 1 узлов (13,916 KZT), выхода нет; depth=1<4.",1,False,1,0,13916.0,0.0,1,0,0.0002884900996124908,1,0.0,0.0,0.0,False
100000001724740100,peripheral,0.2,28,0.395018,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,185000.0,0.0,4,0,0.0005364804152149856,9,0.0,0.0,0.0,True
100000001726614100,terminal,0.686833,0,0.627224,"Видимый вход от 1 узлов (138,717 KZT), выхода нет; depth=3<4.",3,False,1,0,138717.0,0.0,1,0,0.0002978710303376358,7,0.0,0.0,0.0,False
100000001732159100,peripheral,0.35,37,0.918149,"Недостаточно ролевых признаков: входящих 2, исходящих 4, depth=0.",0,True,2,4,2378100.0,1505966.0,30,23,0.001095056787299681,10,0.633264370716118,1475966.0,0.9800792315364357,False
100000001733216100,peripheral,0.2,4,0.220363,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,60000.0,0.0,2,0,0.0004076531172154499,7,0.0,0.0,0.0,True
100000001733687100,terminal,0.743772,28,0.805605,"Видимый вход от 1 узлов (300,000 KZT), выхода нет; depth=3<4.",3,False,1,0,300000.0,0.0,1,0,0.00030662497037828784,8,0.0,0.0,0.0,False
100000001737722100,terminal,0.622242,20,0.629893,"Видимый вход от 1 узлов (60,460 KZT), выхода нет; depth=2<4.",2,False,1,0,60460.0,0.0,1,0,0.00031877593370862,8,0.0,0.0,0.0,False
100000001740277100,peripheral,0.35,1,0.30694,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,8700.0,5000.0,1,1,0.00036969341532294166,1,0.5747126436781609,5000.0,1.0,False
100000001745217100,terminal,0.601957,0,0.440836,"Видимый вход от 1 узлов (50,000 KZT), выхода нет; depth=3<4.",3,False,1,0,50000.0,0.0,1,0,0.000290003406878444,7,0.0,0.0,0.0,False
100000001746925100,peripheral,0.35,2,0.6121,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,65250.0,5000.0,1,1,0.0002986347215202703,10,0.07662835249042145,0.0,0.0,False
100000001782980100,peripheral,0.35,21,0.672598,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,50000.0,596200.0,1,3,0.00037028315078489494,1,11.924,50000.0,1.0,False
100000001784279100,terminal,0.567794,0,0.363879,"Видимый вход от 1 узлов (35,674 KZT), выхода нет; depth=3<4.",3,False,1,0,35674.0,0.0,1,0,0.0002887329449187703,7,0.0,0.0,0.0,False
100000001785161100,terminal,0.551068,26,0.623665,"Видимый вход от 2 узлов (30,000 KZT), выхода нет; depth=3<4.",3,False,2,0,30000.0,0.0,2,0,0.0003312208709043073,7,0.0,0.0,0.0,False
100000001788284100,peripheral,0.35,11,0.748443,"Недостаточно ролевых признаков: входящих 1, исходящих 5, depth=3.",3,False,1,5,8000.0,296700.0,1,8,0.00029938268059674525,7,37.0875,8000.0,1.0,False
100000001805543100,terminal,0.619395,5,0.492883,"Видимый вход от 1 узлов (59,000 KZT), выхода нет; depth=1<4.",1,False,1,0,59000.0,0.0,1,0,0.0002919128593753627,7,0.0,0.0,0.0,False
100000001808684100,peripheral,0.35,32,0.576957,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,48400.0,37700.0,3,2,0.001169095718365901,1,0.7789256198347108,10000.0,0.26525198938992045,False
100000001816678100,peripheral,0.2,4,0.176156,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,60000.0,0.0,1,0,0.00030965522203982006,7,0.0,0.0,0.0,True
100000001818442100,terminal,0.581495,16,0.463078,"Видимый вход от 1 узлов (42,215 KZT), выхода нет; depth=3<4.",3,False,1,0,42215.0,0.0,1,0,0.0003012978538176511,7,0.0,0.0,0.0,False
100000001819396100,terminal,0.701601,12,0.700178,"Видимый вход от 1 узлов (166,080 KZT), выхода нет; depth=3<4.",3,False,1,0,166080.0,0.0,1,0,0.0003272175623678329,7,0.0,0.0,0.0,False
100000001822623100,terminal,0.718683,23,0.72153,"Видимый вход от 1 узлов (201,300 KZT), выхода нет; depth=2<4.",2,False,1,0,201300.0,0.0,1,0,0.00032349256040320104,7,0.0,0.0,0.0,False
100000001822650100,peripheral,0.2,28,0.274244,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,112000.0,0.0,1,0,0.00030590273887598577,8,0.0,0.0,0.0,True
100000001825934100,peripheral,0.35,20,0.571619,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,40000.0,97000.0,1,1,0.00047586713178590575,1,2.425,0.0,0.0,False
100000001831496100,peripheral,0.35,2,0.640125,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,25000.0,373000.0,1,1,0.00029263558524567985,7,14.92,25000.0,1.0,False
100000001835625100,terminal,0.638256,9,0.484875,"Видимый вход от 1 узлов (75,130 KZT), выхода нет; depth=3<4.",3,False,1,0,75130.0,0.0,1,0,0.00028800419546547607,7,0.0,0.0,0.0,False
100000001837130100,terminal,0.704626,0,0.665925,"Видимый вход от 1 узлов (172,900 KZT), выхода нет; depth=3<4.",3,False,1,0,172900.0,0.0,1,0,0.00030090245579956023,7,0.0,0.0,0.0,False
100000001845505100,peripheral,0.2,0,0.147464,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,1,0,0.0005923838494805264,7,0.0,0.0,0.0,True
100000001848426100,terminal,0.658185,32,0.515125,"Видимый вход от 1 узлов (95,530 KZT), выхода нет; depth=2<4.",2,False,1,0,95530.0,0.0,1,0,0.00030367516856651344,1,0.0,0.0,0.0,False
100000001851289100,terminal,0.671886,5,0.59831,"Видимый вход от 1 узлов (109,510 KZT), выхода нет; depth=1<4.",1,False,1,0,109510.0,0.0,3,0,0.00029734359625899394,7,0.0,0.0,0.0,False
100000001852140100,terminal,0.551068,38,0.429715,"Видимый вход от 1 узлов (30,000 KZT), выхода нет; depth=3<4.",3,False,1,0,30000.0,0.0,1,0,0.0008047208113868999,1,0.0,0.0,0.0,False
